id,raft_type,method,ctr_true,log10_ctr_true,ml_log10_ctr,mayo_log10_ctr,ml_fold_error,mayo_fold_error,ml_ci_low,ml_ci_high,ml_std,ml_inhibition,ml_retardation,ml_inhibition_std,ml_retardation_std
21,dithioester,Mayo,54.0,1.73,1.7614238262176514,1.7172980675277443,1.0691288929159588,1.0353702746743312,1.3060646057128906,2.216783046722412,0.4553592801094055,0.001964564435184002,0.9999427795410156,0.03189302608370781,0.00022111150610726327
22,dithioester,Mayo,50.0,1.7,1.7270971536636353,1.7020445006431162,1.0669084365823505,1.0071044067702892,1.3389638662338257,2.1152303218841553,0.3881332576274872,0.0022004907950758934,0.9999451041221619,0.015579596161842346,9.821013372857124e-05
23,dithioester,Mayo,59.0,1.77,1.797995924949646,1.7710114793613496,1.0644957045339865,1.000367255414819,1.2364274263381958,2.3595643043518066,0.5615684986114502,0.006302931345999241,0.9999364614486694,0.030399376526474953,0.0002278793544974178
24,dithioester,Mayo,0.2,-0.7,-1.2554833889007568,-0.6892357901056924,3.6017485048814093,1.0226669343413772,-1.6212782859802246,-0.8896884918212891,0.36579492688179016,0.00018873438239097595,0.9999868869781494,0.028797289356589317,8.044237620197237e-05
25,dithioester,Mayo,0.7,-0.15,-0.8605877161026001,-0.14946258468856144,5.077918849589582,1.0126033860598826,-1.2956846952438354,-0.42549073696136475,0.43509697914123535,0.003114165738224983,1.000040054321289,0.01630486734211445,9.04635526239872e-05
26,dithioester,Mayo,40.0,1.6,1.6071211099624634,1.5940350250731532,1.0117218247208466,1.0186499454251459,1.0810954570770264,2.1331467628479004,0.526025652885437,0.002392297610640526,0.9999858140945435,0.027359558269381523,0.00016888299433048815
27,dithioester,Kinetic simulation,280.0,2.45,2.5426559448242188,2.4331444199788606,1.2459422512698,1.032793774376777,2.40502667427063,2.6802852153778076,0.13762931525707245,0.003596198745071888,0.9997923374176025,0.02013053186237812,0.00014767487300559878
28,dithioester,Kinetic simulation,2037.0,3.31,3.0739405155181885,3.0474387075735825,1.7181082114353055,1.8262167484395722,2.9162790775299072,3.2316019535064697,0.15766146779060364,0.005055075511336327,0.9999649524688721,0.02463649958372116,0.0002547006297390908
29,dithioester,Kinetic simulation,3331.0,3.52,3.440150737762451,3.076824346743624,1.2089933023238655,2.7909386239794167,3.3073408603668213,3.572960615158081,0.13280978798866272,0.004770070314407349,1.0000948905944824,0.026788823306560516,0.00036420117248781025
30,dithioester,Kinetic simulation,92.0,1.96,2.0205819606781006,1.9688282618139739,1.1397094081500512,1.011673640539847,1.7887001037597656,2.2524638175964355,0.23188188672065735,0.005637740716338158,0.9998792409896851,0.023953840136528015,0.0002524280280340463
31,dithioester,Mayo,190.0,2.28,2.367161750793457,2.2932271931744026,1.2257676342235615,1.033888232300874,2.2498581409454346,2.4844653606414795,0.11730360984802246,0.0038564736023545265,0.9998738169670105,0.02817767858505249,0.00015838911349419504
32,dithioester,Mayo,8.3,0.92,0.7858442664146423,0.9159316935729082,1.3590449651238845,1.0072711584064022,0.12818306684494019,1.4435055255889893,0.6576611995697021,0.0038468055427074432,0.9999875426292419,0.02006656490266323,7.888397522037849e-05
33,trithiocarbonate,Mayo,16.7,1.22,1.216935157775879,1.2142852622136706,1.013400964684235,1.0196032448692371,1.151821255683899,1.2820490598678589,0.06511390954256058,0.00037305988371372223,1.000068187713623,0.02344452030956745,3.368656325619668e-05
34,trithiocarbonate,Mayo,34.5,1.54,1.57369065284729,1.5118556517788224,1.0861043616658772,1.061606192815738,1.544337272644043,1.603044033050537,0.029353419318795204,0.002904711291193962,1.0000646114349365,0.01670411415398121,3.3757067285478115e-05
35,trithiocarbonate,Mayo,143.0,2.16,2.2329261302948,4.299552880815669,1.1956115252642905,139.38525801948884,2.1933984756469727,2.272453784942627,0.03952774778008461,0.0032746195793151855,1.0000228881835938,0.01638765074312687,4.794776759808883e-05
36,trithiocarbonate,Mayo,53.0,1.72,1.7633957862854004,1.7374335867340418,1.09425846942742,1.03076038045102,1.7216081619262695,1.8051834106445312,0.041787680238485336,0.006115321069955826,1.0000596046447754,0.016512224450707436,4.493946471484378e-05
37,trithiocarbonate,Mayo,190.0,2.28,2.3663105964660645,2.2222995688305844,1.223367659640235,1.1388172374426666,2.3255436420440674,2.4070775508880615,0.04076698049902916,0.0004588235169649124,0.999985933303833,0.01780771091580391,4.2991028749383986e-05
38,trithiocarbonate,Mayo,19.0,1.28,1.283724069595337,1.2787148261963046,1.0115106707498764,1.0000892861621293,1.1914645433425903,1.3759835958480835,0.09225952625274658,0.0006627626717090607,1.0000669956207275,0.027511177584528923,4.1381259507033974e-05
39,trithiocarbonate,Mayo,23.2,1.37,1.3848700523376465,1.341539443878744,1.0456397087172349,1.056692295700979,1.3688377141952515,1.4009023904800415,0.016032299026846886,0.0011484678834676743,1.0000808238983154,0.0143553102388978,3.264168117311783e-05
40,trithiocarbonate,Mayo,20.2,1.31,1.3255553245544434,1.307230363308666,1.0476204202270736,1.004335916257531,1.2038841247558594,1.4472265243530273,0.12167122215032578,0.005568721331655979,1.000074863433838,0.02029343694448471,2.702780329855159e-05
41,trithiocarbonate,Mayo,13.9,1.14,1.1374459266662598,1.1478635630090959,1.0129053700023463,1.0112272465733445,1.0424071550369263,1.2324846982955933,0.09503882378339767,0.0005055684596300125,1.00006103515625,0.022777853533625603,4.507302583078854e-05
42,trithiocarbonate,Mayo,4.32,0.64,0.61196368932724,0.6432527139262061,1.0556502563176804,1.0180496691568997,0.43550896644592285,0.7884184122085571,0.17645470798015594,0.002363140694797039,1.0000178813934326,0.02312704361975193,6.560389010701329e-05
43,xanthate,Mayo,0.7,-0.15,-0.31178146600723267,-0.14944105212521455,1.435091215444837,1.0126535927468177,-0.5720932483673096,-0.05146968364715576,0.2603117823600769,0.007347331382334232,0.9999983310699463,0.035007912665605545,8.31012221169658e-05
44,dithiocarbamate,Mayo,82.0,1.91,1.9707375764846802,1.9562435616142193,1.14004954108307,1.1026297582533091,1.938894510269165,2.0025806427001953,0.03184304013848305,0.0021773986518383026,1.0000441074371338,0.01384042389690876,5.184211113373749e-05
45,trithiocarbonate,Kinetic simulation,1875.0,3.27,3.550896406173706,4.300111204041266,1.8962479928898202,10.644124164284277,3.491955280303955,3.609837532043457,0.05894117057323456,0.003221343271434307,1.0001102685928345,0.02638268657028675,0.00013835073332302272
46,trithiocarbonate,Kinetic simulation,1850.0,3.27,3.54134464263916,2.5868569050171693,1.8800652152874322,4.789771807193009,3.4653847217559814,3.617304563522339,0.07595998793840408,0.003644777461886406,1.0001111030578613,0.0256053414195776,0.0001230299094459042
47,trithiocarbonate,Kinetic simulation,72.0,1.86,1.9147332906723022,4.301029081916635,1.1413025674348525,277.7771933392209,1.8752529621124268,1.9542136192321777,0.03948037326335907,0.0015694741159677505,1.000037431716919,0.023846331983804703,5.085382508696057e-05
48,trithiocarbonate,Kinetic simulation,43.0,1.63,1.6643978357315063,4.301029851396875,1.0738147870440646,465.1161245640785,1.62943434715271,1.6993613243103027,0.034963496029376984,0.002915777266025543,1.0000569820404053,0.02062331512570381,4.22809534939006e-05
49,trithiocarbonate,Kinetic simulation,23.0,1.36,1.3819403648376465,1.367098412318594,1.0476411022413479,1.0124429866498332,1.348499059677124,1.415381669998169,0.033441297709941864,0.0011926498264074326,1.0000767707824707,0.027258161455392838,3.7042082112748176e-05
50,dithioester,Mayo,9.1,0.96,0.5664159655570984,0.9639462745928983,2.4695932347657585,1.0113579257635466,0.023860514163970947,1.108971357345581,0.5425554513931274,0.005667012184858322,0.9999628067016602,0.03153818100690842,7.372878462774679e-05
51,xanthate,Mayo,3.3,0.52,0.4778732657432556,0.5119406305709037,1.0980969218214867,1.015250727363564,0.3001558780670166,0.6555906534194946,0.17771737277507782,0.0006583388894796371,0.9999996423721313,0.015838034451007843,4.848649768973701e-05
52,xanthate,Mayo,18.8,1.27,1.2800650596618652,1.278615772101852,1.013694780672671,1.0103176099060953,1.2408114671707153,1.3193186521530151,0.0392535924911499,0.000853193923830986,1.0000747442245483,0.024213161319494247,4.694746166933328e-05
53,xanthate,Mayo,1.5,0.18,0.11883915215730667,0.1759399880786571,1.1409118919667403,1.0003483749651667,-0.21781852841377258,0.45549681782722473,0.33665767312049866,0.0016219541430473328,1.0000407695770264,0.014816110022366047,0.0001032255167956464
54,dithiocarbamate,Mayo,81.0,1.91,1.9651846885681152,1.9195576339327116,1.1394615362581288,1.0258234319922193,1.9330689907073975,1.997300386428833,0.03211570158600807,0.0023673223331570625,1.000030279159546,0.026669789105653763,4.560660818242468e-05
55,dithiocarbamate,Mayo,0.9,-0.05,-0.11195359379053116,-0.039858422178894674,1.1646518026654569,1.013675776419771,-0.40470847487449646,0.18080130219459534,0.2927548885345459,0.005019240081310272,1.000044822692871,0.018490444868803024,0.00011851904127979651
56,dithiocarbamate,Mayo,2.9,0.46,0.4220128655433655,0.45870645599857884,1.0974509843008733,1.0085363176847268,0.18464437127113342,0.6593813896179199,0.23736849427223206,0.000250278040766716,1.000002384185791,0.023944223299622536,6.252244929783046e-05
57,dithiocarbamate,Mayo,6.9,0.84,0.8360951542854309,0.8341578650155465,1.0063613208230509,1.0108604980718923,0.5713396072387695,1.1008507013320923,0.26475557684898376,0.0014835186302661896,1.0000383853912354,0.019632330164313316,5.133799641043879e-05
58,dithiocarbamate,Mayo,12.5,1.1,1.0898821353912354,1.083965857456598,1.0163139285624518,1.0302536351172238,0.7942065596580505,1.3855576515197754,0.2956755757331848,0.000666644424200058,1.0000600814819336,0.022507576271891594,4.562991307466291e-05
59,dithiocarbamate,Mayo,33.3,1.52,1.5573810338974,1.5222253175880969,1.0837691897678647,1.0005041995958261,1.4781066179275513,1.6366554498672485,0.07927445322275162,0.005751548334956169,1.0000700950622559,0.02211959846317768,2.999804746650625e-05
60,dithiocarbamate,Mayo,56.0,1.75,1.7901524305343628,1.7095727581974494,1.1014490267776496,1.092987685376733,1.7493681907653809,1.8309366703033447,0.040784187614917755,0.005430682562291622,1.0000505447387695,0.025285957381129265,4.6965655201347545e-05
61,dithiocarbamate,Mayo,41.7,1.62,1.653971791267395,1.6310085297253505,1.0810249966229317,1.0253508003550245,1.5980225801467896,1.7099210023880005,0.05594919994473457,0.0018304437398910522,1.0000531673431396,0.018707090988755226,3.561017001629807e-05
62,dithiocarbamate,Mayo,124.0,2.09,2.1686925888061523,2.055257600108779,1.1892438210731406,1.0918527821264459,2.144690990447998,2.1926941871643066,0.02400168776512146,0.0013750717043876648,1.000023365020752,0.0143525255843997,4.4277330744080245e-05
63,trithiocarbonate,Mayo,9.4,0.97,0.9616679549217224,0.9679835111866575,1.0267386216283771,1.011915719381403,0.798270046710968,1.125065803527832,0.1633979082107544,0.000497821718454361,1.0000479221343994,0.025737415999174118,7.016265590209514e-05
64,trithiocarbonate,Mayo,11.6,1.06,1.0536632537841797,1.06571588103894,1.0251672775791334,1.0029006015626016,0.8257825374603271,1.2815439701080322,0.22788070142269135,0.0011097881942987442,1.000056505203247,0.033773623406887054,7.936797192087397e-05
65,trithiocarbonate,Mayo,12.4,1.09,1.0831360816955566,1.0937305632475556,1.0239661579710784,1.0007114710503564,0.8798085451126099,1.2864636182785034,0.20332755148410797,0.0006739161908626556,1.0000603199005127,0.02193489670753479,5.508170579560101e-05
66,trithiocarbonate,Mayo,18.5,1.27,1.26930570602417,1.244268027395912,1.004925756908401,1.0541531261175368,1.2484426498413086,1.2901687622070312,0.02086307480931282,0.001012934371829033,1.000075340270996,0.01741865463554859,4.276329855201766e-05
67,trithiocarbonate,Mayo,19.5,1.29,1.304164171218872,1.286275815481127,1.0330695477834133,1.0086925097095398,1.2573504447937012,1.350977897644043,0.046813737601041794,0.0020838631317019463,1.0000791549682617,0.024560045450925827,3.9228707464644685e-05
68,trithiocarbonate,Mayo,18.4,1.26,1.2704145908355713,1.2580576659521918,1.0129704298459072,1.0156876155471048,1.144511103630066,1.3963180780410767,0.12590351700782776,0.005362249910831451,1.0000797510147095,0.030211051926016808,6.0899037634953856e-05
69,trithiocarbonate,Mayo,17.4,1.24,1.244746446609497,1.2392082907363384,1.009711257482407,1.0030924406157828,1.198854684829712,1.2906382083892822,0.04589172452688217,0.0058121951296925545,1.000070571899414,0.026531560346484184,6.102772385929711e-05
70,trithiocarbonate,Mayo,18.7,1.27,1.2756056785583496,1.27146535472054,1.0087047641495832,1.0008667272137788,1.1634397506713867,1.3877716064453125,0.11216593533754349,0.005498560145497322,1.000077724456787,0.025487583130598068,4.476995309232734e-05
71,trithiocarbonate,Mayo,22.2,1.35,1.3656901121139526,1.325400964483874,1.0455315380230765,1.0494264594300617,1.310025930404663,1.4213542938232422,0.05566415935754776,0.0010398253798484802,1.00007963180542,0.01173546351492405,2.8640666641877033e-05
72,trithiocarbonate,Mayo,23.0,1.36,1.3777954578399658,1.3611557229039932,1.0376899767577572,1.0013182071992086,1.3585249185562134,1.3970659971237183,0.01927049271762371,0.001190660521388054,1.0000739097595215,0.017706096172332764,3.6666388041339815e-05
73,trithiocarbonate,Mayo,25.2,1.4,1.428375244140625,1.4159853645531852,1.0640810361799569,1.0341530657808244,1.3651021718978882,1.4916483163833618,0.06327307224273682,0.005981891416013241,1.0000749826431274,0.02524644322693348,5.338179835234769e-05
74,trithiocarbonate,Mayo,19.0,1.28,1.2835956811904907,4.301029899295282,1.0112116868738752,1052.631345371467,1.2305680513381958,1.3366233110427856,0.05302765220403671,0.0007503144443035126,1.00007963180542,0.017492614686489105,5.382942617870867e-05
75,trithiocarbonate,Mayo,4.3,0.63,0.6061808466911316,0.6344405853264649,1.0648479738890881,1.0022409185768597,0.2983185052871704,0.9140431880950928,0.3078623414039612,0.006286627613008022,1.0000150203704834,0.02927257865667343,6.136410956969485e-05
76,trithiocarbonate,Mayo,13.9,1.14,1.136254072189331,1.1501343081881323,1.0156889509671247,1.0165283798076747,1.0712953805923462,1.201212763786316,0.06495873630046844,0.0004191305488348007,1.0000633001327515,0.02366267703473568,3.667569035314955e-05
77,trithiocarbonate,Mayo,20.2,1.31,1.3156880140304565,4.301029851396875,1.0240865082176378,990.0986810027414,1.2182496786117554,1.4131263494491577,0.09743837267160416,0.0016701892018318176,1.0000721216201782,0.02530066668987274,4.185331999906339e-05
